id	utterance	slot_labels	intent
577	Colombus kugera Chicago, urugendo rumwe mbere ya saa ine za mu gitondo	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
578	Hp ni iyihe ndege?	B-airline_code O O O	atis_airline
579	Kuva St petersburgh kugera Detroit	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
580	kuva Milwaukee kugera Orlando,urugendo rumwe, nyuma ya saa kumi n'imwe zo ku mugoroba ku wa gatatu	O B-fromloc.city_name O B-toloc.city_name B-round_trip B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
581	no kuva Milwaukee kugera Atlanta mbere ya saa ine za mu gitondo buri munsi	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-flight_days I-flight_days	atis_flight
582	Yx ni iyihe ndege	B-airline_code O O O	atis_airline
583	nyereka ingendo z'indege zose kuva San Jose kugera Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
584	nyereka ingendo z'indege zose kuva San Jose kugera Phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
585	Hp ni iyihe ndege?	B-airline_code O O O	atis_airline
586	nyereka ubwikorezi bw'ubutaka muri Phoenix	O O O O B-city_name	atis_ground_service
587	nyereka ingendo z'indege ziva Phoenix zerekeza Fort Worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
588	nyereka ubwikorezi bw'ubutaka muri Fort Worth	O O O O B-city_name I-city_name	atis_ground_service
589	nyereka ingendo z'indege kuva Fort Worth zerekeza San Jose	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
590	nyereka ingendo z'indege z'imyanya y'icyubahiro ziva New York zerekeza Miami,urugendo rwo kugenda no kugaruka	O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
591	nyereka ingendo z'indege z'imyanya y'icyubahiro ziva New York zerekeza Miami,urugendo rwo kugenda no kugaruka	O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip	atis_flight
592	nyereka ingendo z'indege zo kugenda no kugaruka ziva New York zerekeza Miami zidahagarara	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight
593	nyereka ingendo z'indege zo kugenda no kugaruka ziva New York zerekeza Miami zidahagarara	O O O O B-round_trip I-round_trip I-round_trip O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-flight_stop	atis_flight
594	nyereka indege z'urugendo rumwe ziva Indianapolis zerekeza Memphis mbere ya saa ine za mu gitondo umunsi uwo ari wo wose	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O O O O	atis_flight
595	kode y'igiciro F ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
596	nyereka indege z'urugendo rumwe ziva Burbank zerekeza Tacoma	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
597	amabwiriza y'ibitemewe AP58  avuga iki?	O O B-restriction_code O O	atis_abbreviation
598	kode y'igiciro H ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
599	as ni iyihe ndege?	B-airline_code O O O	atis_airline
600	as ni iyihe ndege?	B-airline_code O O O	atis_airline
601	as ni iyihe ndege?	B-airline_code O O O	atis_airline
602	as ni iyihe ndege nko muri Sam?	B-airline_code O O O O O O	atis_airline
603	nyereka ingendo z'indege zidahagarara ziva St Petersburgh zezrekeza Toronto	O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
604	nyereka ingendo z'indege zidahagarara ziva Toronto zerekeza St Petersburgh	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight
605	nyereka ingendo z'indege zidahagarara n'ibiciro kuva Toronto zerekeza St petersburgh	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
606	nyereka ingendo z'indege zidahagarara ziva Toronto zerekeza St Petersburgh	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
607	nyereka ingendo z'indege zo mu mibyizi ziva Milwaukee zerekeza Orlando,urugendo rumwe	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip	atis_flight
608	nyereka ingendo z'indege zo mu mibyizi ziva Milwaukee zerekeza Orlando,urugendo rumwe	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip	atis_flight
609	Hp ni iyihe ndege?	B-airline_code O O O	atis_airline
610	kora urutonde rw'indege ziva Chicago zerekeza San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
611	kora urutonde rw'indege ziva Chicago zerekeza San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
612	kora urtonde rw'indendo z'indege zose ziva mu mujyi wa Kansas zerekeza Denver	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
613	kora urutonde rw'ingendo z'indege  ziva Denver zerekeza Phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
614	kora urutonde rw'ingendo z'indege ziva Phoenix zerekeza Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
615	kora urutonde rw'ingendo z'indege ziva Las vegas zerekeza San Diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
616	kora urutonde rw'ingendo z'indege ziva Chicago  zerekeza mu mujyi wa Kansas mugitondo	O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_time.period_of_day	atis_flight
617	kora urutonde rw'ingendo z'indege ziva Houston zerekeza San jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
618	kora urtutonde rw'ingendo z'indege ziva Houston zerekeza Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
619	kora urutonde rw'ingendo z'indege ziva Milwaukee zerekeza San Jose ku wa gatatu	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
620	kora urutonde rw'ingendo z'indege ziva San Jose zerekeza Dallas ku wa gatanu	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
621	kora urutonde rw'ingendo z'indege ziva Dallas zerekeza Houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
622	kora urutonde rw'intera kuva ku bibuga by'indege  kwerekeza mu mujyi muri New York	O O O O O O O O O O O B-city_name I-city_name	atis_distance
623	kora urutonde rw'ibibuga by'indege muri New york	O O O O O B-city_name I-city_name	atis_airport
624	kora urutonde rw'ibibuga by'indege muri New york	O O O O O B-city_name I-city_name	atis_airport
625	kora urutonde rw'ibibuga by'indege muri La	O O O O O B-city_name	atis_airport
626	kora urutonde rw'ibibuga by'indege	O O O O	atis_airport
627	kora urutonde rw'ibibuga by'indege muri La	O O O O O B-city_name	atis_airport
628	kora urutonde rw'ibibuga by'indege muri La	O O O O O B-city_name	atis_airport
629	kora urutonde rw'ibibuga by'indege muri La	O O O O O B-city_name	atis_airport
630	kora urutonde rwa La	O O O B-city_name	atis_city
631	kora urutonde rwa La	O O O B-city_name	atis_city
632	kora urutonde rw'ingendo z'indege ziva New york zerekeza La	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
633	kora urutonde rw'ingendo z'indege ziva La guardia zerekeza Burbank	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
634	kora urutonde rw'ingendo z'indege ziva La zerekeza Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
635	kora urutonde rw'ingendo z'indege ziva Ontario California  zerekeza Orlando	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
636	kora urutonde rw'ingendo z'indege ziva Ontario California  zerekeza Orlando	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight
637	kora urutonnde rw'ingendo z'indege ziva Indianapolis zerekeza Memphis hamwe n'ibiciro ku wa mbere	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
638	kora urutonde rw'ingendo z'indege ziva Indianapolis zerekeza Memphis ku wa mbere	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
639	kora urutonde rw'ingendo z'indege ziva Memphis zerekeza Miami ku wa gatatu	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
640	kora urutonde rw'ingendo z'indege ziva Memphis zerekeza Indianapolis ku  cyumweru	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
641	kora urutonde rw'indege ziva Charlotte ku wa gatandatu nyuma ya saa sita	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
642	kora urutonde rw'indege z'ingendo zose ziva Charlotte	O O O O O O B-fromloc.city_name	atis_aircraft
643	kora urutonde rw'ingendo z'indege n'ibiciro kuva Tacoma kugera Orlando,urgendo rwo kugenda no kugaruka rugenda ku wa gatandatu rugasubirayo ku wa gatandatu utaha	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-return_date.day_name I-return_date.day_name I-return_date.day_name B-return_date.date_relative	atis_flight#atis_airfare
644	kode y'igiciro Q iri mu kihe cyiciro?	O O B-booking_class O O O O	atis_abbreviation
645	kora urutonde rw'ingendo z'indege za kode y'igiciro Q ziva Orlando zerekeza Tacomaku wa gatandatu	O O O O O O O B-fare_basis_code O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
646	kora urutonde rw'ibiciro by'indege by'imyanya y'icyubahiro,urugendo rwo kugenda no kugaruka, kuva Detroit kugera St Petersburgh	O O O O B-class_type I-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
647	kora urutonde rw'ibiciro y'imyanya isanzwe by'urugendo rwo kugenda no kugaruka,kuva Detroit kugera St petersburgh	O O O B-class_type I-class_type O O B-round_trip I-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
648	kora urutonde rw'ingendo z'indege ziva Pittsburgh zerekeza Newark ku wa mbere mu gitondo	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-depart_time.period_of_day	atis_flight
649	kora urutonde rw'ingendo z'indege ziva Mineapolis zerekeza Pittsburgh ku wa gatanu	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
650	kora urutonde rw'ingendo z'indege za mbere ya saa tatu mugitondo kuva Cicinnati zerekeza Tampa	O O O O O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
651	kora urutonde rw'ingendo z'indege ziva Cicinnati zerekeza Tampa mbere ya saa sita	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
652	kora urutonde rw'ingendo z'indege ziva Tampa zerekeza Cicinnati mbere ya saa cyenda nyuma ya saa sita	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
653	kora urutonde rw'indege ziva Seattle zerekeza mu mujyi wa Salt Lake	O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_airline
654	kora urutonde rw'ingendo z'indege za Delta ziva Seattle zerekeza mu mujyi wa Salt Lake	O O O O O B-airline_name O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight
655	kora urutonde rw'ubushobozi bw'imyanya y'ingendo z'indege za Delta kuva Seattle kugera mu mujyi wa Salt lake	O O O O O O O B-airline_name O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_capacity
656	kora urutonde rw'ingendo z'indege za Delta ziva Seattle zerekeza mu mujyi wa Salt Lake n'ubwoko bw'indege	O O O O O B-airline_name O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O	atis_flight
657	ni ubuhe bwo gukoresha inzira y'ubutaka buhari muri Baltimore	O O O O O O O O B-city_name	atis_ground_service
658	kora urutonde rw'inzira y'ubutaka muri Baltimore	O O O O O B-city_name	atis_ground_service
659	kora urutonde rw'ingendo z'indege ziva Baltimore zerekeza San fransisco ku wa gatanu	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
660	mpa ingendo z'indege ziva Los Angeles zerekeza Pittsburgh ku wa kabiri	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
661	mpa ingendo z'indege ziva Pittsburgh zerekeza Los Angeles ku wa kabiri nimugoroba	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
662	mpa ingendo z'indege zo kugenda no kugaruka ziva Cleveland zerekeza Miami ku wa gatatu utaha	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_flight
663	mpa ibiciro by'ingendo z'indege zo kugenda no kugaruka ziva Cleveland zerekeza Miami ku wa gatatu utaha	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_airfare
664	mpa ingendo z'indege n'ibiciroby'urugendo rwo kujya Cleveland uvuye Miami ku wa gatatu	O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
665	mpa ibiciro kuva Cleverland kugera Miami ku cyumweru utaha	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_airfare
666	mpa ingendo z'indege ziva Milwaukee zerekeza Phoenix ku wa gatandatu cg ku cyumweru muri american airlines	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-or B-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name	atis_flight
667	mpa ingendo z'indege ziva Phoenix zerekeza Milwaukee ku wa gatatu nimugoroba	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
668	mpa ingendo z'indege ziva Phoenix zerekeza Milwaukee ku wa gatatu muri american airlines	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name	atis_flight
669	mpa ingendo z'indege ziva Phoenix zerekeza Milwaukee muri american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
670	mpa ingendo z'indege ziva Phoenix zerekeza Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
671	mpa ingendo z'indege zitanga amafunguro zigenda ku wa gatandatu mu gitondo cya kare kuva Chicago zerekeza  Seattle nta guhagarara	O O O O B-meal O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop	atis_flight
672	mpa ingendo z'indege ziva Chicago zerekeza Seattle ku wa gatandatu mugitondo zifite amafunguro	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-meal	atis_flight
673	mpa ingendo z'indege ziva Chicago zerekeza Seattle zifite amafunguro muri Continental	O O O O B-toloc.city_name O B-fromloc.city_name O B-meal O B-airline_name	atis_flight
674	mpa ingendo z'indege ziva Chicago zerekeza Seattle ku wa gatandatu mugitondo zifite amafunguro muri Continental	O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-meal O B-airline_name	atis_flight
