id	utterance	slot_labels	intent
402	मुझे सैन फ्रांसिस्को से ह्यूस्टन तक सबसे सस्ता एकतरफा उड़ाने दिखाएं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-cost_relative I-cost_relative B-round_trip O O	atis_flight
677	सिएटल से साल्ट लेक सिटी तक एरलाइन्स की सूची की	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_airline
563	कैनसस सिटी से लॉस एंजिल्स तक उड़ानें क्या हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
177	मुझे शनिवार सुबह को न्यू यॉर्क से लॉस एंजिल्स जाने के लिए यू एस एयरलाइंस की एक उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name I-airline_name O O O O	atis_flight
488	73s क्या है	B-aircraft_code O O	atis_abbreviation
331	जून आठवां को उड़ानें वेस्टचेस्टर काउंटी से सिनसिनाटी तक जाती हैं	B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
434	बोस्टन से कौन - सा शहर अमेरिका पश्चिम की प्रथम श्रेणी में उड़ता है	B-fromloc.city_name O O O O O B-airline_name I-airline_name O B-class_type I-class_type O O O	atis_city
533	बोस्टन से वाशिंगटन डीसी के बीच सबसे पहले आगमन होने वाली उड़ान कौन सी है	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-flight_mod I-flight_mod O O O O O I-toloc.state_code O	atis_flight
125	मुझे नैशविल से सिएटल तक टिकट की आवश्यकता है	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_airfare
260	लॉस वेगास से सैन डिएगो के लिए उड़ानों की सूची दिखाए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
41	सोमवार सुबह को प्रथम श्रेणी की उड़ानें पिट्सबर्ग से नेवार्क तक	B-depart_date.day_name B-depart_time.period_of_day O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
118	मुझे उड़ान की जरूरत है जो बोस्टन से ओरलांडो तक जाती है	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
386	मुझे डेल्टा की उड़ान 486 दिखाओ	O B-airline_name O O B-flight_number O	atis_flight
553	जो टोरंटो से उड़ाने वाली उड़ानें हैं और वाशिंगटन डीसी पर पहुँचने हैं	O B-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_code O O O	atis_flight
380	मुझे सैंट पीटर्सबर्ग से शार्लट के लिए लगातार उड़ाने बताओ	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O	atis_flight
546	जो दोपहर में शनिवार को कैनसस शहर से उड़ान भरने वाली बरबैंक में आती हैं	O B-arrive_time.period_of_day O B-arrive_date.day_name O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O	atis_flight
179	मैं नेवार्क से लॉस एंजिल्स के लिए सुबह की उड़ान पसंद करूँगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
532	सैन फ्रांसिस्को से डेट्रोइट प्रस्थान करने वाली सबसे सस्ता उड़ान आज कोनसी है	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-depart_date.today_relative O O	atis_flight
812	सैंट पीटर्सबर्ग से डेट्रोइट तक	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
238	इंडियानापोलिस से मेम्फिस के लिए दोतरफा प्रथम श्रेणी में हवाई यात्रा का किराया बतायें	B-fromloc.city_name O B-toloc.city_name O O B-round_trip B-class_type I-class_type O O O O O O	atis_airfare
864	bwi से साल्ट लेक सिटी का सबसे सस्ता किराया कितना है	B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-cost_relative O O O	atis_airfare
374	मुझे ओरलांडो से मॉन्ट्रियल तक सभी उड़ानों को दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
1	एक उड़ान बाल्टीमोर से सैन फ्रांसिस्को के बीच 5 और 8 बजे तक पहुंचने	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time O O O	atis_flight
432	मुझे न्यूयॉर्क शहर क्षेत्र में सभी हवाई अड्डों का बताएं	O B-city_name I-city_name O O O O O O O	atis_airport
487	क्या ला गार्डिया हवाई अड्डे से न्यू यॉर्क शहर में जमीन परिवहन उपलब्ध है	O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name O O O O O	atis_ground_service
375	सैन होसे से फीनिक्स की सभी उड़ानें दिखाइए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
698	मिल्वौकी से डेट्रोइट उड़ान की सूची दे	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
156	मैं शार्लट से न्यूयार्क के लिए सुबह की उड़ान पसंद करूँगा	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
834	क्लीवलैंड से डल्लास की कौन उड़ान है	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
